path,text
data/earnings22_test/sample_000000.wav,but happy with what we've been seeing here
data/earnings22_test/sample_000001.wav,i just just curious to get your sense on on kind of visibility of of this business because it's obviously been very q4 loaded over the last couple of years
data/earnings22_test/sample_000002.wav,you also saw that we have a new leader lee she's joined us uh as the new president apac in december
data/earnings22_test/sample_000003.wav,uh and for the full year
data/earnings22_test/sample_000004.wav,uh morning uh oliver and stefan
data/earnings22_test/sample_000005.wav,as you would expect now obviously some of the pipeline needs to be rebuilt trying to ask for all others enterprise software companies out there as well
data/earnings22_test/sample_000006.wav,yeah maybe uh a thought would be uh competition point
data/earnings22_test/sample_000007.wav,firstly part of the growth stems from higher volumes with existing customers as a result of our continued cross and upselling as well as winning new customers at higher prices
data/earnings22_test/sample_000008.wav,like just to really understand what are the w what the features are
data/earnings22_test/sample_000009.wav,but use these joint use case use cases and success stories as reference for other potential customers
data/earnings22_test/sample_000010.wav,uh overall clearly the business remains very scalable despite our strong push into adjacent markets and the even stronger push into our enterprise business is around ninety three
data/earnings22_test/sample_000011.wav,so very strong development i would say
data/earnings22_test/sample_000012.wav,could you please remind us what your expected impact may be in two thousand and twenty two
data/earnings22_test/sample_000013.wav,look i think it's just straight up uh to cancel them
data/earnings22_test/sample_000014.wav,all right thank you
data/earnings22_test/sample_000015.wav,i don't think so frankly
data/earnings22_test/sample_000016.wav,uh sorry into the brand equity partnerships
data/earnings22_test/sample_000017.wav,um uh and the other half being classical and engagement manage connectivity uh customer interaction um products and so forth
data/earnings22_test/sample_000018.wav,uh recently we started working with abb one of the world's leading global technology companies
data/earnings22_test/sample_000019.wav,and and i would expect uh clearly that overall we continue to improve our nrr uh for the full year which was li like ninety eight
data/earnings22_test/sample_000020.wav,welcome to the conference call of teamviewer ag
data/earnings22_test/sample_000021.wav,we have closed a commercial agreement with them and we are now jointly improving in marketing and augmented reality solutions to digitalize the food industry
data/earnings22_test/sample_000022.wav,you can see some more figures really impressive figures on our two major sponsorships on the slide of slide seventeen
data/earnings22_test/sample_000023.wav,thank you robert
data/earnings22_test/sample_000024.wav,so we really believe uh we have we have set a clear course uh and we deliver on um on this
data/earnings22_test/sample_000025.wav,and our subscriber base therefore slightly decreased by net one thousand uh subscribers during the fourth quarter which was pretty much in line with with our estimates
data/earnings22_test/sample_000026.wav,i think we have discussed it multiple times
data/earnings22_test/sample_000027.wav,uh moving on to cash generation clearly a continuous highlight of teamviewer
data/earnings22_test/sample_000028.wav,uh and these partnerships are a great opportunity to join forces with both those parties and leverage our sales reach globally
data/earnings22_test/sample_000029.wav,we signed to partnerships with football club manchester united and the formula one and the formula e racing teams of mercedes
data/earnings22_test/sample_000030.wav,a the net retention rate increased quite nicely as you can see on the graph uh on the left hand side
data/earnings22_test/sample_000031.wav,at our customer's request this conference will be recorded
data/earnings22_test/sample_000032.wav,we provide extensive state of the art augmented reality to ford to ford's diagnostics teams which must go through complex technical issues when checking vehicles
data/earnings22_test/sample_000033.wav,as as it on the shorter
data/earnings22_test/sample_000034.wav,and in second question um are you able to broadly quantify the impacts on the strategic partnerships with sap and google as you think ahead
data/earnings22_test/sample_000035.wav,uh predominantly more bias towards ot especially obviously the frontline solutions as well or the whole ar suite
data/earnings22_test/sample_000036.wav,and as you can see at the bottom of this slide uh our financing structure is very solid and long term secured with no refinancing needs for the next two to three years
data/earnings22_test/sample_000037.wav,we also had and will continue to have relatively low taxes
data/earnings22_test/sample_000038.wav,following a sustainable and profitable growth trajectory
data/earnings22_test/sample_000039.wav,um we'd have a tough year for apac overall but with a very strong finish
data/earnings22_test/sample_000040.wav,or is it something that you might revisit and sort of say if growth expectations on exactly what what you want them to be
data/earnings22_test/sample_000041.wav,for the medium outlook this remains unchanged as well
data/earnings22_test/sample_000042.wav,uh but i think that's it for the time being
data/earnings22_test/sample_000043.wav,thank you
data/earnings22_test/sample_000044.wav,for the fourth quarter you can image for the enterprise was significantly higher
data/earnings22_test/sample_000045.wav,the global mega trends are still well intact and will continue to support our growth trajectory uh in two thousand and twenty two
data/earnings22_test/sample_000046.wav,uh let them be on the on the platform and use our products and get to know other use cases
data/earnings22_test/sample_000047.wav,so really seeing a shift there
data/earnings22_test/sample_000048.wav,um and um in some markets this is competitively priced and others uh it's maybe a bit too high
