path,text
data/librispeech_test_other/sample_0.wav,i am from the cutter lying off the coast
data/librispeech_test_other/sample_1.wav,don't cry he said i was obliged to come
data/librispeech_test_other/sample_2.wav,and and you have not found out anything came in quick frightened tones
data/librispeech_test_other/sample_3.wav,i wish you would believe me that i am in as great trouble about it as you are
data/librispeech_test_other/sample_4.wav,that my father sir risdon graeme has smuggled goods here
data/librispeech_test_other/sample_5.wav,he could not help it he hates the smugglers you shall not tell
data/librispeech_test_other/sample_6.wav,pray pray say you will not archy was silent
data/librispeech_test_other/sample_7.wav,then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent
data/librispeech_test_other/sample_8.wav,he laughed but it was a curious kind of laugh full of vexation injured amour propre as the french call our love of our own dignity of which archibald raystoke in the full flush of his young belief in his importance as a british officer had a pretty good stock
data/librispeech_test_other/sample_9.wav,it all comes of dressing up in this stupid way like a rough fisher lad
data/librispeech_test_other/sample_10.wav,cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him
data/librispeech_test_other/sample_11.wav,i'll soon show them that i am not going to be played with
data/librispeech_test_other/sample_12.wav,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing
data/librispeech_test_other/sample_13.wav,no he thought to himself i don't believe they would kill me but they would knock me about
data/librispeech_test_other/sample_14.wav,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could
data/librispeech_test_other/sample_15.wav,to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat's crew were already searching for him how to escape
data/librispeech_test_other/sample_16.wav,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill
data/librispeech_test_other/sample_17.wav,next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney
data/librispeech_test_other/sample_18.wav,yes if other ways failed he could escape up the chimney
data/librispeech_test_other/sample_19.wav,no that was too bad he could not do that
data/librispeech_test_other/sample_20.wav,sympathy and pity for the dwellers in the hoze were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people
data/librispeech_test_other/sample_21.wav,a narrow table against the wall in two places
data/librispeech_test_other/sample_22.wav,he went and tried to force his head through recalling as he did that where a person's head would go the rest of the body would pass
data/librispeech_test_other/sample_23.wav,but there was no chance for his body there the head would not go first
data/librispeech_test_other/sample_24.wav,a fellow who was shut up in prison for life might do it he said but not in a case like this
data/librispeech_test_other/sample_25.wav,sure you've looked round everywhere boy yes father quite
data/librispeech_test_other/sample_26.wav,i'm going home to breakfast
data/librispeech_test_other/sample_27.wav,shall i come too father no
data/librispeech_test_other/sample_28.wav,stop here till sir risdon comes down and tell him i'm very sorry that we should have cleared out last night only a born fool saw jerry nandy's lobster boat coming into the cove and came running to say it was a party from the cutter yes father
data/librispeech_test_other/sample_29.wav,tell him not to be uneasy tis all right and i'll have everything clear away to night
data/librispeech_test_other/sample_30.wav,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy raystoke lay with his heavy eyelids pressed down by sleep
data/librispeech_test_other/sample_31.wav,what a queer dream he thought to himself
data/librispeech_test_other/sample_32.wav,but how queer for mister gurr to be talking like that to andrew teal the boy who helped the cook
data/librispeech_test_other/sample_33.wav,and why did andy call mister gurr father
data/librispeech_test_other/sample_34.wav,there was an interval of thinking over this knotty question during which the low whistling went on
data/librispeech_test_other/sample_35.wav,and i'm hungry too time i was up i suppose
data/librispeech_test_other/sample_36.wav,no he was not dreaming for he was looking out on the sea over which a faint mist hung like wreaths of smoke
data/librispeech_test_other/sample_37.wav,what did they say false alarm tell sir risdon they would clear all away to night see if anything had been left about lobster boat
data/librispeech_test_other/sample_38.wav,once out of that room he could ran and by daylight the smugglers dare not hunt him down
data/librispeech_test_other/sample_39.wav,oh those bars he mentally exclaimed and he was advancing toward them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boot toes against stone work and ram's face appeared to gaze into the room by intention but into the astonished countenance of the young midshipman instead
data/librispeech_test_other/sample_40.wav,ram was the first to recover from his surprise
data/librispeech_test_other/sample_41.wav,hullo he said who are you
data/librispeech_test_other/sample_42.wav,go round and open the door i was shut in last night by mistake
data/librispeech_test_other/sample_43.wav,i saw you last night and wondered whose boy you was
data/librispeech_test_other/sample_44.wav,it was you father kicked for shirking and my well i hardly knowed you
data/librispeech_test_other/sample_45.wav,nonsense
data/librispeech_test_other/sample_46.wav,won't do said ram grinning
data/librispeech_test_other/sample_47.wav,think i don't know you mister orficer
data/librispeech_test_other/sample_48.wav,won't do said ram quickly i know you
data/librispeech_test_other/sample_49.wav,been playing the spy that's what you've been doing who locked you in
data/librispeech_test_other/sample_50.wav,archy stepped back to the door listening but there was not a sound
data/librispeech_test_other/sample_51.wav,he has gone to give the alarm thought the prisoner and he looked excitedly round for a way of escape
data/librispeech_test_other/sample_52.wav,nothing but the chimney presented itself
data/librispeech_test_other/sample_53.wav,a happy inspiration had come and placing one hand upon his breast he thrust in the other gave a tug and drew out his little curved dirk glanced at the edge ran to the window and began to cut at one of the bars labour in vain
data/librispeech_test_other/sample_54.wav,he divided the paint and produced a few squeaks and grating sounds as he realised that the attempt was madness
data/librispeech_test_other/sample_55.wav,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating ear assailing sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through
data/librispeech_test_other/sample_56.wav,but at the end of five minutes he stopped and thrust back the dirk into its sheath
data/librispeech_test_other/sample_57.wav,no i can't part with that ha ha ha laughed the boy jeeringly
data/librispeech_test_other/sample_58.wav,but i'll yes i'll give you a guinea if you will let me out
data/librispeech_test_other/sample_59.wav,guinea said the boy think i'd do it for a guinea well then two
data/librispeech_test_other/sample_60.wav,be quick there's a good fellow i want to get away at once
data/librispeech_test_other/sample_61.wav,not you only a sham
data/librispeech_test_other/sample_62.wav,why your clothes don't fit you and your cap's put on all skew rew
data/librispeech_test_other/sample_63.wav,never mind about that let me out of this place
data/librispeech_test_other/sample_64.wav,i told you a fisher boy cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply
data/librispeech_test_other/sample_65.wav,not you look like a wild beast in a cage like a monkey you insolent
data/librispeech_test_other/sample_66.wav,archy checked himself and the boy laughed
data/librispeech_test_other/sample_67.wav,it was your turn yesterday it's mine to day what a game
data/librispeech_test_other/sample_68.wav,you laughed and fleered at me when i was on the cutter's deck
data/librispeech_test_other/sample_69.wav,i say you do look a rum un just like a big monkey in a show
data/librispeech_test_other/sample_70.wav,ram showed his white teeth as he burst out with a long low fit of laughter
data/librispeech_test_other/sample_71.wav,you rope's end me he said
data/librispeech_test_other/sample_72.wav,why i could tie you up in a knot and heave you off the cliff any day what a game
data/librispeech_test_other/sample_73.wav,bit of a middy fed on salt tack and weevilly biscuit talk of giving me rope's end
data/librispeech_test_other/sample_74.wav,once more will you come and let me out no
data/librispeech_test_other/sample_75.wav,to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist clenching his hands behind and uttering a sharp whistle
data/librispeech_test_other/sample_76.wav,seemed in good spirits last night mister gurr eh
data/librispeech_test_other/sample_77.wav,yes sir but he may turn up on the cliff at any moment
data/librispeech_test_other/sample_78.wav,yes men quite ready yes sir
data/librispeech_test_other/sample_79.wav,that's right of course well armed
data/librispeech_test_other/sample_80.wav,soon as the signal comes we shall push off
data/librispeech_test_other/sample_81.wav,awkward bit o country sir six miles row before you can find a place to land
data/librispeech_test_other/sample_82.wav,so shall we yet sir
data/librispeech_test_other/sample_83.wav,you don't think mister gurr that they would dare to injure him if he was so unlucky as to be caught
data/librispeech_test_other/sample_84.wav,well sir said the master hesitating smugglers are smugglers
data/librispeech_test_other/sample_85.wav,certainly sir smugglers are smugglers indeed
data/librispeech_test_other/sample_86.wav,beg pardon sir didn't mean any harm
data/librispeech_test_other/sample_87.wav,i'm getting very anxious about mister raystoke start at once sir
data/librispeech_test_other/sample_88.wav,no wait another half hour
data/librispeech_test_other/sample_89.wav,very ill advised thing to do
data/librispeech_test_other/sample_90.wav,then i must request that you will not make it again very true
data/librispeech_test_other/sample_91.wav,awk ward mister gurr awkward
data/librispeech_test_other/sample_92.wav,yes sir of course
data/librispeech_test_other/sample_93.wav,say awk ward in future not awk'ard
data/librispeech_test_other/sample_94.wav,i mean all alone by myself sir
data/librispeech_test_other/sample_95.wav,what for there aren't a public house for ten miles didn't mean that
data/librispeech_test_other/sample_96.wav,then what did you mean speak out and don't do the double shuffle all over my clean deck no sir
data/librispeech_test_other/sample_97.wav,hopping about like a cat on hot bricks
data/librispeech_test_other/sample_98.wav,now then why do you want to go ashore
data/librispeech_test_other/sample_99.wav,beg pardon didn't mean nowt sir said the sailor touching his forelock
data/librispeech_test_other/sample_100.wav,yes sir said the man humbly shall i go at once sir
data/librispeech_test_other/sample_101.wav,no wait
data/librispeech_test_other/sample_102.wav,keep a sharp look out on the cliff to see if mister raystoke is making signals for a boat
data/librispeech_test_other/sample_103.wav,he swung round walked aft and began sweeping the shore again with his glass while the master and dick exchanged glances which meant a great deal
data/librispeech_test_other/sample_104.wav,at last the little lieutenant could bear the anxiety no longer
data/librispeech_test_other/sample_105.wav,pipe away the men to that boat there he said and as the crew sprang in
data/librispeech_test_other/sample_106.wav,now mister gurr he said i'm only going to say one thing to you in the way of instructions yes sir
data/librispeech_test_other/sample_107.wav,beg pardon sir said the master deprecatingly
data/librispeech_test_other/sample_108.wav,steady my lads steady cried the master keep stroke and then he began to make plans as to his first proceedings on getting ashore
data/librispeech_test_other/sample_109.wav,say mester gurr said dick after one of these searches he wouldn't run away what
data/librispeech_test_other/sample_110.wav,mister raystoke sir don't be a fool
data/librispeech_test_other/sample_111.wav,what chucked him off yonder
data/librispeech_test_other/sample_112.wav,gurr glanced round to see if the men were looking and then said rather huskily but kindly
data/librispeech_test_other/sample_113.wav,ah ejaculated dick sadly
data/librispeech_test_other/sample_114.wav,say mester gurr sir which thankful i am to you for speaking so but you don't really think as he has come to harm
data/librispeech_test_other/sample_115.wav,i hope not dick i hope not but smugglers don't stand at anything sometimes
data/librispeech_test_other/sample_116.wav,i do assure you there's nothing here but what you may see
data/librispeech_test_other/sample_117.wav,if you'd let me finish you'd know said gurr gruffly one of our boys is missing seen him up here
data/librispeech_test_other/sample_118.wav,boy bout seventeen with a red cap no sir indeed i've not
data/librispeech_test_other/sample_119.wav,don't know as he has been seen about here do you said gurr looking at her searchingly no sir
data/librispeech_test_other/sample_120.wav,if she knew evil had come to the poor lad her face would tell tales like print
data/librispeech_test_other/sample_121.wav,i said a lad bout seventeen in a red cap like yours said gurr very shortly
data/librispeech_test_other/sample_122.wav,the man shook his head and stared as if he didn't half understand the drift of what was said
data/librispeech_test_other/sample_123.wav,here my lad where's your master
data/librispeech_test_other/sample_124.wav,eh i say where's your master
data/librispeech_test_other/sample_125.wav,gurr turned away impatiently again and signing to his men to follow they all began to tramp up the steep track leading toward the hoze with the rabbits scuttling away among the furze and showing their white cottony tails for a moment as they darted down into their holes
data/librispeech_test_other/sample_126.wav,i dunno muttered dick and a man can't be sure
data/librispeech_test_other/sample_127.wav,gurr saluted and stated his business while the baronet who had turned sallower and more careworn than his lot drew a breath full of relief one of your ship boys he said
data/librispeech_test_other/sample_128.wav,a lad looking like a common sailor and wearing a red cap no said sir risdon
data/librispeech_test_other/sample_129.wav,i have seen no one answering to the description here
data/librispeech_test_other/sample_130.wav,beg pardon sir but can you as a gentleman assure me that he is not here certainly said sir risdon
data/librispeech_test_other/sample_131.wav,surely cried sir risdon excitedly
data/librispeech_test_other/sample_132.wav,sir risdon was silent
data/librispeech_test_other/sample_133.wav,lady graeme looked ghastly
data/librispeech_test_other/sample_134.wav,you do not know no
data/librispeech_test_other/sample_135.wav,then i took up a great stone from among the trees and coming up to him smote him therewith on the head with all my might and crushed in his skull as he lay dead drunk
data/librispeech_test_other/sample_136.wav,behold a ship was making for the island through the dashing sea and clashing waves
data/librispeech_test_other/sample_137.wav,hearing this i was sore troubled remembering what i had before suffered from the ape kind
